MinTemp,MaxTemp,Sunshine,WindGustSpeed,Humidity9am,Humidity3pm,Pressure9am,Pressure3pm,Location_Encoded,Month_Cos,Month_Sin,WindGustDir_Angle_Cos,WindGustDir_Angle_Sin
18.795664947130916,23.991329894261835,2.040778875370485,40.373989682785506,96.3739896827855,85.73034537008358,1010.5537840339778,1009.2972814546741,1.8826607115460998,0.8434974206963765,0.09035680628981763,6.123233995736766e-17,1.0
9.5,24.4,11.8,35.0,69.0,43.0,1023.6,1021.0,1.8546360917248257,0.5000000000000001,0.8660254037844386,-0.7071067811865477,-0.7071067811865475
17.6,34.2,10.9,57.0,51.0,15.0,1018.6,1015.7,1.5320704553007645,6.123233995736766e-17,1.0,6.123233995736766e-17,1.0
6.370728996816926,11.67042987858096,4.717981367440197,77.02897188494711,78.17682249204232,79.35364498408462,1014.0985984026852,1015.7011964729438,2.519441674975075,-0.20579437698942185,-0.7942056230105783,-0.3826834323650895,-0.9238795325112868
5.7,11.1,8.4,22.0,100.0,91.0,1021.6,1021.4,1.7331578947368422,-0.8660254037844388,-0.4999999999999997,1.0,0.0
16.7,35.2,13.0,69.0,30.0,14.0,1017.4,1013.5,1.761648388168827,0.8660254037844384,-0.5000000000000004,6.123233995736766e-17,1.0
10.6,16.7,0.2,37.0,100.0,68.0,1018.9,1019.4,1.8546360917248257,0.5000000000000001,-0.8660254037844386,-0.923879532511287,-0.3826834323650892
7.8,16.1,4.0,39.0,87.0,75.0,1013.5,1014.6,2.245986842105263,-1.0,1.2246467991473532e-16,-1.8369701987210297e-16,-1.0
22.00407805565934,29.84202885943301,7.448196784905306,30.40512299056582,84.21536897169744,69.83586093396072,1014.3754299820774,1011.3323561877379,4.138513552376659,0.05340829677002912,0.7177400975802264,6.123233995736766e-17,1.0
8.907464247163727,12.9,7.376208989393685,32.212468453379756,98.26251051554009,84.67514721756113,1019.6388036292544,1019.6237910106063,1.8291350103258723,-0.22734077521825968,-0.8687447422299596,-0.7071067811865477,-0.7071067811865475
12.3,32.1,8.4,30.0,58.0,32.0,1017.6,1015.2,1.0185271576141286,6.123233995736766e-17,1.0,-1.0,1.2246467991473532e-16
8.8,20.0,8.4,39.0,59.0,62.0,1017.6,1015.2,3.0958868048700228,0.5000000000000001,-0.8660254037844386,-1.8369701987210297e-16,-1.0
20.441271409592506,28.55502854612334,6.174335749080408,35.119071143887574,83.56878568265418,73.8254281918501,1018.9238142287776,1016.6925999114317,3.113373003445036,0.06878568265417506,0.8660254037844386,6.123233995736766e-17,1.0
12.563058919142698,14.815831891795987,7.956707029712371,38.89445405469342,99.89445405469343,99.89445405469343,1019.3691421605319,1017.9583189179598,3.2927367783029355,-0.8730956414867581,-0.47361351367335514,-0.9238795325112867,0.3826834323650899
24.33485389729203,30.791423162153386,3.3914231621533877,45.31903860358898,88.36192279282204,68.43430735138645,1006.3809613964111,1003.3924882711907,5.092452239273411,0.8660254037844387,0.49999999999999994,-0.923879532511287,-0.3826834323650892
23.1,30.4,8.3,43.0,90.0,66.0,1013.1,1011.1,3.477565789473684,0.8660254037844384,-0.5000000000000004,0.38268343236508984,0.9238795325112867
8.8,16.4,8.4,41.0,61.0,60.0,1010.7,1010.4,3.526315789473684,-0.5000000000000004,-0.8660254037844385,-0.7071067811865477,-0.7071067811865475
8.1,16.5,5.7,39.0,74.0,65.0,1009.4,1005.8,1.5056497175141244,-0.8660254037844387,0.49999999999999994,-1.8369701987210297e-16,-1.0
17.5,28.6,8.4,26.0,85.0,51.0,1023.4,1018.9,2.09724160850781,0.5000000000000001,0.8660254037844386,0.38268343236508984,0.9238795325112867
20.724709560970854,27.03804984280469,4.747448119244892,50.0,78.16473040647236,68.11369279137018,1018.1051037615102,1015.3133402818338,5.643815789473685,-0.8196057994606368,-0.31245192072494615,-0.7071067811865475,0.7071067811865476
20.556177000078137,29.821126364133583,3.887243726938881,41.717103635085074,83.43822999921866,69.35855181754253,1013.686075728189,1011.1490137277202,3.479507945152039,0.03450166472943564,0.9800804545809702,-0.36743767234087643,0.9269121027302052
12.0,37.4,8.4,30.0,50.0,14.0,1017.6,1015.2,2.1340644732469256,0.5000000000000001,-0.8660254037844386,0.7071067811865474,-0.7071067811865477
13.3,30.5,10.7,31.0,96.0,44.0,1013.9,1010.2,1.5320704553007645,-0.4999999999999998,0.8660254037844387,-0.3826834323650895,-0.9238795325112868
20.63167910744946,27.123656793685996,2.898843405427918,29.484701819440755,88.90074644696769,88.31679107449462,1018.2496267765162,1015.164514809471,3.113373003445036,6.123233995736766e-17,1.0,0.38268343236508984,0.9238795325112867
13.5,23.0,13.6,39.0,72.0,69.0,1021.3,1020.0,2.519441674975075,0.8660254037844387,0.49999999999999994,-0.7071067811865475,0.7071067811865476
18.7,20.8,8.4,22.0,92.0,95.0,1012.3,1011.9,1.8958552631578947,6.123233995736766e-17,1.0,1.0,0.0
13.410518150537255,20.048867514592715,3.438510704762578,48.55339745622185,62.72330127188908,67.44660254377816,1018.3383493640555,1017.8255662427036,4.019646479575426,0.7102573479618117,-0.6557680558226271,-0.923879532511287,-0.3826834323650892
15.329852279779853,18.16429721798737,4.29644582698106,25.022963292138346,92.93111012358496,92.46555506179247,1016.1344449382076,1012.9528155719182,2.705869698532878,-0.744259176965413,0.44295609906538563,-0.9238795325112867,0.3826834323650899
21.3,27.2,8.4,39.0,68.0,58.0,1018.7,1013.9,3.477565789473684,-1.8369701987210297e-16,-1.0,-1.8369701987210297e-16,-1.0
14.33723481998026,17.944147770029613,0.0,81.0,84.55852229970388,96.0,1019.6,1016.7186174099902,3.0639401230269656,-0.4999999999999998,0.8660254037844387,-0.9238795325112867,0.3826834323650899
11.4,18.7,8.4,39.0,84.0,61.0,1017.6,1015.2,3.0958868048700228,-1.0,1.2246467991473532e-16,-1.8369701987210297e-16,-1.0
15.7,21.0,7.6,39.0,86.0,52.0,1023.6,1022.0,2.245986842105263,6.123233995736766e-17,1.0,-1.8369701987210297e-16,-1.0
12.7,16.3,8.4,46.0,70.0,52.0,1020.4,1020.6,2.840810900631439,-0.8660254037844388,-0.4999999999999997,0.38268343236509,-0.9238795325112866
7.7,13.5,8.1,44.0,81.0,67.0,1021.9,1020.2,2.519441674975075,-1.8369701987210297e-16,-1.0,-0.7071067811865477,-0.7071067811865475
7.5,16.6,0.3,17.0,94.0,90.0,1023.5,1021.1,3.0468926553672318,-0.8660254037844388,-0.4999999999999997,1.0,0.0
23.472329065551005,27.348771450489558,0.42548079497951763,42.02190139469479,87.10683737795985,87.27670934448996,1009.6128738772654,1006.238354672245,3.477565789473684,0.3131940409957965,0.8191773361224902,0.38268343236508984,0.9238795325112867
2.9,13.0,10.1,48.0,63.0,53.0,1023.7,1023.5,1.4519774011299436,-1.8369701987210297e-16,-1.0,-0.923879532511287,-0.3826834323650892
15.6,28.0,8.4,35.0,83.0,47.0,1023.6,1020.1,2.09724160850781,0.8660254037844387,0.49999999999999994,6.123233995736766e-17,1.0
12.5,28.7,8.4,17.0,100.0,39.0,1016.2,1013.2,2.1340644732469256,-0.4999999999999998,0.8660254037844387,0.9238795325112867,0.3826834323650898
23.31783814752513,32.178381475251314,8.4,30.94595368812829,86.57294819798946,52.0,1003.9119016470416,1000.267572212877,3.1645754119138148,0.6503666261389558,0.7156587776454828,0.9238795325112868,-0.38268343236508956
20.236261989156986,28.246360424226907,8.4,45.29967188310026,75.83278647183377,60.766557294366756,1019.893705199153,1018.3703609285898,3.695,0.26655729436675335,0.8660254037844386,-0.7071067811865475,0.7071067811865476
11.548747688154837,14.735412113032254,6.7237518915096794,37.48333053109677,95.89583683612904,93.41250630503227,1014.6820866259612,1015.2620832632774,2.588085610140442,0.6387848886907086,-0.7272405150937302,-1.8369701987210297e-16,-1.0
10.6,19.5,4.4,48.0,93.0,50.0,1029.7,1026.5,3.0468926553672318,-1.0,1.2246467991473532e-16,-0.7071067811865475,0.7071067811865476
7.6,13.9,8.4,41.0,86.0,51.0,1013.7,1014.3,1.1194416749750749,-0.8660254037844387,0.49999999999999994,-0.3826834323650895,-0.9238795325112868
11.4,18.5,4.8,41.0,100.0,78.0,1010.2,1010.8,1.8546360917248257,0.8660254037844384,-0.5000000000000004,-0.3826834323650895,-0.9238795325112868
14.90868287491436,22.015039355696768,8.4,56.21395836479172,87.4046527882639,72.31782403912031,1017.5375161830809,1016.2803078560394,3.391544737089088,-0.5317824039120309,0.46821759608796915,-1.0,1.2246467991473532e-16
11.82539009895774,16.774820221261635,7.932228631311016,70.25284938848053,57.73575305759734,62.50569877696106,1005.3540943039825,1006.0,2.6838546543841195,-0.8660254037844387,0.37357530575973413,-0.3826834323650895,-0.9238795325112868
12.78602811067752,15.820957833983723,8.4,60.23154608726355,92.20957833983721,85.20957833983721,1020.8441124427101,1018.7860281106775,2.1314920482935675,-0.4999999999999998,0.8660254037844387,-0.923879532511287,-0.3826834323650892
9.6,23.7,8.4,37.0,75.0,60.0,1008.9,1005.5,2.004046052631579,0.8660254037844384,-0.5000000000000004,-0.9238795325112867,0.3826834323650899
16.672754358951263,24.801004193117546,1.8418450677591744,31.026594570258027,91.53487088979931,73.09633634985666,1015.3438534539943,1013.2368792760344,1.3620192138601745,-0.5802573910279676,0.785768012756471,6.123233995736766e-17,1.0
19.0,23.3,0.0,70.0,88.0,97.0,1009.9,1008.3,4.967298105682951,6.123233995736766e-17,1.0,-0.9238795325112867,0.3826834323650899
21.285682268369186,26.954735223640988,0.986527502663275,24.690529552718022,86.39158182463824,78.49473864039891,1013.320424325526,1010.5214765974463,3.429739516875562,-0.14947386403989005,0.959948598840952,0.38268343236508984,0.9238795325112867
10.4,19.9,8.4,65.0,93.0,84.0,1006.3,999.5,1.6911930874044534,-0.8660254037844388,-0.4999999999999997,-1.8369701987210297e-16,-1.0
22.76406307061531,27.336238748905227,0.7197117140354807,40.0492792850887,94.0985585701774,80.0,1009.8539053940771,1007.6292657515327,4.248750111246442,0.5000000000000001,0.8660254037844386,-1.8369701987210297e-16,-1.0
7.5,16.8,6.3,50.0,99.0,51.0,1027.9,1026.6,1.8546360917248257,-0.5000000000000004,-0.8660254037844385,0.9238795325112868,-0.38268343236508956
11.056155259064708,21.61165742061795,12.463548991632576,37.394085013945705,57.98521253486426,45.591127520918555,1024.8834257938206,1023.0243130417286,1.5369398477988874,0.4102783099499041,0.8419845493919599,-0.9950003440846928,-0.02513496763006421
9.1,16.3,8.4,57.0,69.0,69.0,1005.0,1003.7,2.840810900631439,-1.8369701987210297e-16,-1.0,-1.8369701987210297e-16,-1.0
17.614943486435653,29.357215942937295,8.4,40.14431885874589,98.42784057062705,39.00511600561063,1011.9097204106602,1010.3654015519144,2.1111893363671923,0.8660254037844387,0.49999999999999994,0.9238795325112868,-0.38268343236508956
6.5,9.0,8.4,43.0,99.0,99.0,1017.6,1015.2,3.1482236842105262,-0.4999999999999998,0.8660254037844387,-1.8369701987210297e-16,-1.0
14.7,25.0,8.4,59.0,50.0,22.0,1015.9,1016.5,0.48747092057161845,0.8660254037844384,-0.5000000000000004,-0.923879532511287,-0.3826834323650892
8.9,16.0,3.8,41.0,96.0,75.0,1022.5,1020.0,2.519441674975075,-0.8660254037844388,-0.4999999999999997,0.7071067811865474,-0.7071067811865477
18.208204448234913,26.46732305922757,8.563525556029365,21.95593054963295,88.09423331911907,57.59118610992659,1019.1276605538973,1015.2276605538972,2.534419403059289,-0.2955930549632947,0.9207960796343367,6.123233995736766e-17,1.0
17.1,23.2,8.4,43.0,99.0,83.0,1020.9,1020.6,2.09724160850781,-0.4999999999999998,0.8660254037844387,-0.7071067811865475,0.7071067811865476
17.358327686481385,26.124989835666497,8.4,39.0,95.04167231351862,67.58327686481387,1017.6,1015.2,3.0958868048700228,0.8507722784021565,0.5152531253822821,-1.8369701987210297e-16,-1.0
5.239176964991665,15.557860077816146,4.7175308949749954,34.715226459276025,80.09794241247917,65.77448560311979,1017.6569547081448,1017.4617284046797,2.0524016258362714,-0.6707242071670516,-0.6127571984401043,-1.8369701987210297e-16,-1.0
8.2,15.3,8.4,15.0,100.0,95.0,1019.5,1015.5,2.09724160850781,-0.8660254037844388,-0.4999999999999997,1.0,0.0
7.030098089003791,13.719064157544421,7.463547191814736,80.46822640409263,89.0,73.7859623631663,1005.1986718015293,1003.0200755652127,2.6292917220166987,-0.40549596066685784,-0.7658867979536836,0.7071067811865474,-0.7071067811865477
8.4,19.2,8.4,43.0,87.0,58.0,1017.8,1015.1,1.8958552631578947,-1.8369701987210297e-16,-1.0,0.7071067811865476,0.7071067811865476
23.4,32.7,10.6,31.0,67.0,46.0,1016.0,1012.8,5.643815789473685,6.123233995736766e-17,1.0,-0.3826834323650897,0.9238795325112867
7.56733484892602,17.48739179377487,9.634527335729912,50.12750568347257,65.47277904077168,34.709168561157526,1021.8689123093377,1021.4780808704952,1.7449934934124964,-0.5000000000000003,-0.45658674409932243,-0.3826834323650895,-0.9238795325112868
3.3008943002987166,14.12441056058844,8.4,48.470325205794495,67.70548780869174,55.82418698551376,1014.0817479733273,1015.9648373971028,2.065498723006071,-0.49999999999999994,0.4587118275262617,-0.6308145420370519,-0.758083625625271
8.2,13.3,8.4,63.0,90.0,88.0,1000.2,998.5,2.726014637391883,-0.8660254037844388,-0.4999999999999997,-1.8369701987210297e-16,-1.0
17.7755495078311,28.721565836687123,8.754670295301338,24.302198031324412,88.60439606264883,61.575549507831106,1008.4409336420498,1007.9798074116276,1.2613958976083453,0.7106657410018146,0.6553596627826241,-1.8369701987210297e-16,-1.0
17.95648222517024,22.728030172190362,5.5866136688700045,71.53975337747684,90.34309589404025,92.62761642383903,1009.6728054569504,1007.3012575099303,4.1059467207820335,-0.3284520529798781,0.9119915376516974,-0.7071067811865475,0.7071067811865476
11.5,17.2,8.4,56.0,70.0,52.0,1022.9,1023.9,2.726014637391883,-0.8660254037844387,0.49999999999999994,-1.8369701987210297e-16,-1.0
21.977250871220342,29.67081329861865,8.41287514520339,32.90343641097457,70.06437572601695,69.83906068495762,1010.6160939315042,1009.558155778089,3.194822549192515,0.8542438282298027,0.511781575554636,6.123233995736766e-17,1.0
23.688600420341544,30.489249474573075,4.291845691499204,48.43651155939238,93.22150105085386,69.55050735597698,1007.23614590167,1004.2462473728654,5.092452239273411,0.581075011577459,0.7849503922069797,0.38268343236509,-0.9238795325112866
21.5,28.0,7.8,24.0,69.0,65.0,1017.0,1014.2,3.113373003445036,6.123233995736766e-17,1.0,-0.7071067811865475,0.7071067811865476
23.145044099542595,28.63513229862778,0.5053968958833399,39.7026459725556,90.39647203659254,84.60352796340746,1011.8261024885649,1009.8504409954259,4.453333595815112,0.2747795022870335,0.9263730542655635,-0.3826834323650897,0.9238795325112867
16.6,25.1,10.9,44.0,52.0,49.0,1016.2,1014.3,1.906295020357031,1.0,-2.4492935982947064e-16,-0.7071067811865477,-0.7071067811865475
13.8,18.7,8.2,39.0,69.0,66.0,1022.6,1021.1,3.0059155865736122,1.0,-2.4492935982947064e-16,-1.8369701987210297e-16,-1.0
24.2,29.145901510468427,1.2426222696188143,40.934426413616535,89.96721320680827,83.70491886127442,1011.5573771688507,1008.4098360379575,3.477565789473684,0.8660254037844387,0.49999999999999994,0.9238795325112868,-0.38268343236508956
13.7,20.1,8.4,13.0,69.0,65.0,1017.6,1015.2,2.121618953603159,-1.8369701987210297e-16,-1.0,-0.923879532511287,-0.3826834323650892
20.194764364345133,22.55624550274715,7.738518861597983,50.79730702108724,89.69932675527181,82.34629715399495,1020.9986535105436,1020.1130139280518,3.654680670037574,0.2744950664538577,0.7358300696979847,-0.9238795325112867,0.3826834323650899
10.6,18.9,0.9,37.0,81.0,77.0,1030.6,1028.9,3.3175837320574164,-0.4999999999999998,0.8660254037844387,-0.9238795325112867,0.3826834323650899
7.5177398374258875,12.228680805949262,8.170193708058727,72.15848709789053,63.63394839156213,59.4754612936716,1006.9358395191989,1011.4150830681442,2.709645062733838,-0.960378225527367,-0.06862692647263602,-0.7071067811865477,-0.7071067811865475
16.7,30.3,12.3,31.0,55.0,28.0,1021.1,1017.9,1.6911930874044534,0.5000000000000001,0.8660254037844386,0.38268343236508984,0.9238795325112867
13.2,22.2,8.4,48.0,77.0,93.0,1028.7,1026.7,2.09724160850781,-0.4999999999999998,0.8660254037844387,-1.8369701987210297e-16,-1.0
14.689537062906387,20.05647132851114,3.830987412873707,36.08786013979197,91.82427972041606,90.82427972041606,1026.656069930104,1024.4807510489272,3.9588924952407565,-0.18410489515601902,-0.4710572584121702,0.17453040625071026,0.9652837437129378
22.78895106246562,28.456256694826653,5.258626036873909,45.09132040451288,94.76437672812318,92.65388735277939,1010.5543397977436,1009.1908679595487,4.828696144441047,0.3622273195521803,0.7908679595487121,-1.0,1.2246467991473532e-16
16.2,21.6,5.2,39.0,85.0,52.0,1018.0,1018.1,2.245986842105263,0.8660254037844384,-0.5000000000000004,-1.8369701987210297e-16,-1.0
19.1,26.4,4.0,24.0,87.0,77.0,1013.7,1011.5,4.967298105682951,6.123233995736766e-17,1.0,-0.9238795325112867,0.3826834323650899
11.6,23.6,9.9,17.0,83.0,51.0,1024.2,1020.6,3.113373003445036,-0.8660254037844388,-0.4999999999999997,-0.3826834323650897,0.9238795325112867
14.3,27.8,4.4,22.0,48.0,63.0,1016.2,1015.3,1.906295020357031,6.123233995736766e-17,1.0,-0.7071067811865477,-0.7071067811865475
7.6,16.3,8.4,30.0,94.0,89.0,1021.7,1019.5,1.8958552631578947,-0.8660254037844387,0.49999999999999994,-1.8369701987210297e-16,-1.0
22.833274498748786,29.183802549480585,3.8746477227572833,46.7816903465534,89.58626775991505,81.97711293319175,1011.6311622958216,1009.0725355198301,5.643815789473685,0.23304778217874994,0.7944957726015375,-0.9238795325112867,0.3826834323650899
8.7,16.6,4.2,48.0,93.0,74.0,1032.7,1031.6,3.0059155865736122,-1.0,1.2246467991473532e-16,-0.923879532511287,-0.3826834323650892
16.922253748066126,21.960666246308058,0.0,80.16158750175806,96.86888748769353,96.38412498241932,1003.2707299985935,1002.3566974919129,3.06877562632216,0.6768249964838635,-1.8556307478639998e-16,0.061836859800077595,0.9876998838258426
13.6234279021907,17.531979812842888,8.4,74.60222782976587,65.10779740418053,50.602227829765866,1011.659468276505,1009.259468276505,3.530358042987365,-0.43811378539546353,-0.15055695744146613,0.4803718170081501,-0.8586062407199502
10.5,17.0,4.8,37.0,67.0,51.0,1021.5,1020.3,1.906295020357031,-0.5000000000000004,-0.8660254037844385,-0.7071067811865477,-0.7071067811865475
19.593313469982284,24.081337306003544,0.0,51.96656734991143,95.18662693996457,92.61002979502658,1011.9877490995735,1011.6980536310479,4.967298105682951,0.8660254037844386,0.29665673499114276,0.38268343236508984,0.9238795325112867
9.3,31.9,8.4,39.0,22.0,13.0,1018.1,1014.6,0.8805263157894737,-0.8660254037844387,0.49999999999999994,0.7071067811865474,-0.7071067811865477
14.1,21.5,8.4,24.0,76.0,59.0,1017.1,1015.1,2.134846989141165,1.0,-2.4492935982947064e-16,0.38268343236508984,0.9238795325112867
3.0,14.0,8.4,41.0,87.0,55.0,1015.4,1014.3,1.7331578947368422,-1.8369701987210297e-16,-1.0,-1.8369701987210297e-16,-1.0
14.461098335944383,18.280884546133116,0.9858310986802996,71.65374132169717,98.09893105094366,94.296793152831,1012.8459861147154,1009.9905050876401,3.3362528260728146,-0.4258017117922497,0.8231870021142847,-1.0,1.2246467991473532e-16
14.3,22.8,6.9,31.0,91.0,62.0,1010.9,1011.4,1.906295020357031,0.5000000000000001,-0.8660254037844386,-0.923879532511287,-0.3826834323650892
7.6,16.1,8.4,44.0,100.0,86.0,1014.9,1017.2,2.840810900631439,-1.0,1.2246467991473532e-16,-1.0,1.2246467991473532e-16
21.8,28.3,2.0,43.0,89.0,69.0,1017.4,1014.5,5.643815789473685,-0.8660254037844387,0.49999999999999994,-0.9238795325112867,0.3826834323650899
12.0,17.1,8.4,56.0,55.0,46.0,1014.9,1015.1,1.5163169433134984,-1.8369701987210297e-16,-1.0,-0.3826834323650895,-0.9238795325112868
1.6,21.0,8.4,22.0,88.0,46.0,1025.7,1020.6,2.134846989141165,-0.8660254037844387,0.49999999999999994,1.0,0.0
12.0,17.7,4.7,59.0,81.0,57.0,1011.9,1009.4,1.4261196367052928,-0.8660254037844388,-0.4999999999999997,1.0,0.0
13.144676937375818,20.98652308327814,8.4,39.0,87.53546153647558,62.53546153647558,1018.9007076978684,1016.454253851516,2.6319776997458786,-0.5354615364755808,0.46453846352441924,-1.8369701987210297e-16,-1.0
